,averageRating,isAdult,startYear,runtimeMinutes,genres,themes,director,actor,grossWorldwide,movieType1M,movieType100M,theme_sentiment,theme_sentiment_label,theme_topic,theme_topic_label,genre_pc,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Talk-Show,Thriller,War,Western,\N,director_frequencies,actor_frequencies,director_avg_grossWorldwide,director_avg_averageRating,actor_avg_grossWorldwide,actor_avg_averageRating
126,5.3,0,2025,91,"['Action', 'Crime', 'Drama']",knife hitman two word title u.s. deputy marshal u.s. marshal,Mel Gibson,Mark Wahlberg,44648506,critically_disliked_blockbuster,flop,0.0,neutral,36,36_army_person_one_action,"[ 0.89991569 -0.34455557  0.93608127  0.34795952 -0.27997883 -0.27491863
 -0.27125456  0.71927976]",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.0,2543382.0625,7.3,114816065.25,6.15
127,5.3,0,2025,91,"['Action', 'Crime', 'Drama']",knife hitman two word title u.s. deputy marshal u.s. marshal,Mel Gibson,Topher Grace,44648506,critically_disliked_blockbuster,flop,0.0,neutral,36,36_army_person_one_action,"[ 0.89991569 -0.34455557  0.93608127  0.34795952 -0.27997883 -0.27491863
 -0.27125456  0.71927976]",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
185,4.7,0,2024,138,"['Drama', 'Fantasy', 'Sci-Fi']",utopia architect disaster mayor sex scene,Francis Ford Coppola,Adam Driver,14387154,critically_disliked_blockbuster,flop,-0.6249,negative,-1,-1_relationship_female_nudity_son,"[ 0.92138534 -0.12794235 -0.0620963   0.05979633  0.02561153  0.00901018
 -0.15563498 -0.11948034]",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,7.0,2543382.0625,7.3,58368244.8,6.4
186,4.7,0,2024,138,"['Drama', 'Fantasy', 'Sci-Fi']",utopia architect disaster mayor sex scene,Francis Ford Coppola,Giancarlo Esposito,14387154,critically_disliked_blockbuster,flop,-0.6249,negative,-1,-1_relationship_female_nudity_son,"[ 0.92138534 -0.12794235 -0.0620963   0.05979633  0.02561153  0.00901018
 -0.15563498 -0.11948034]",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
187,4.7,0,2024,138,"['Drama', 'Fantasy', 'Sci-Fi']",utopia architect disaster mayor sex scene,Francis Ford Coppola,Nathalie Emmanuel,14387154,critically_disliked_blockbuster,flop,-0.6249,negative,-1,-1_relationship_female_nudity_son,"[ 0.92138534 -0.12794235 -0.0620963   0.05979633  0.02561153  0.00901018
 -0.15563498 -0.11948034]",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,38036130.0,5.3
257,6.3,0,2024,110,"['Comedy', 'Drama']",9 year old boy male male kiss father son relationship los angeles california male male hug,Hallie Meyers-Shyer,Michael Keaton,1832395,critically_acclaimed_blockbuster,hidden_gem,0.7096,positive,-1,-1_relationship_female_nudity_son,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.0,2543382.0625,7.3,70307175.0,6.625
258,6.3,0,2024,110,"['Comedy', 'Drama']",9 year old boy male male kiss father son relationship los angeles california male male hug,Hallie Meyers-Shyer,Mila Kunis,1832395,critically_acclaimed_blockbuster,hidden_gem,0.7096,positive,-1,-1_relationship_female_nudity_son,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,525767.0,6.199999999999999
259,6.3,0,2024,110,"['Comedy', 'Drama']",9 year old boy male male kiss father son relationship los angeles california male male hug,Hallie Meyers-Shyer,Danny Deferrari,1832395,critically_acclaimed_blockbuster,hidden_gem,0.7096,positive,-1,-1_relationship_female_nudity_son,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,359247.0,7.1
323,7.5,0,2024,123,"['Crime', 'Drama', 'History']",female nudity female rear nudity female topless nudity 1920s pregnancy,Magnus von Horn,Vic Carmen Sonne,530171,hidden_gem,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.88947011 -0.31745474  0.03366333  0.04615703 -0.21893137 -0.16173354
 -0.25920978  0.80803253]",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,2543382.0625,7.3,1560518.0,7.1
324,7.5,0,2024,123,"['Crime', 'Drama', 'History']",female nudity female rear nudity female topless nudity 1920s pregnancy,Magnus von Horn,Trine Dyrholm,530171,hidden_gem,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.88947011 -0.31745474  0.03366333  0.04615703 -0.21893137 -0.16173354
 -0.25920978  0.80803253]",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,2543382.0625,7.3,252152.0,6.6
325,7.5,0,2024,123,"['Crime', 'Drama', 'History']",female nudity female rear nudity female topless nudity 1920s pregnancy,Magnus von Horn,Besir Zeciri,530171,hidden_gem,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.88947011 -0.31745474  0.03366333  0.04615703 -0.21893137 -0.16173354
 -0.25920978  0.80803253]",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
332,5.6,0,2024,114,"['Horror', 'Thriller']",writer small town child vampire stephen king adaptation vampire,Gary Dauberman,Lewis Pullman,851156,flop,flop,0.0,neutral,81,81_werewolf_vampire_dracula_horror,"[-0.0908615  -0.20194769 -0.23587878  0.57176081 -0.37953088 -0.47169406
  0.71539484 -0.4908995 ]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,4.0,2543382.0625,7.3,189070.0,6.4
333,5.6,0,2024,114,"['Horror', 'Thriller']",writer small town child vampire stephen king adaptation vampire,Gary Dauberman,Makenzie Leigh,851156,flop,flop,0.0,neutral,81,81_werewolf_vampire_dracula_horror,"[-0.0908615  -0.20194769 -0.23587878  0.57176081 -0.37953088 -0.47169406
  0.71539484 -0.4908995 ]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
334,5.6,0,2024,114,"['Horror', 'Thriller']",writer small town child vampire stephen king adaptation vampire,Gary Dauberman,Jordan Preston Carter,851156,flop,flop,0.0,neutral,81,81_werewolf_vampire_dracula_horror,"[-0.0908615  -0.20194769 -0.23587878  0.57176081 -0.37953088 -0.47169406
  0.71539484 -0.4908995 ]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
476,7.6,0,2024,104,['Documentary'],lyon france child schoolyard 1890s year 1895,Thierry Frémaux,Thierry Frémaux,527286,hidden_gem,hidden_gem,0.0,neutral,24,24_france_paris_french_lyon,"[-0.27258899 -0.09485819 -0.04805929 -0.45918998 -0.07960102  0.05827496
 -0.03468863  0.08355764]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
537,3.4,0,2024,155,"['Action', 'Adventure', 'Fantasy']",treasure indo portuguese goa guardian ghost,Mohanlal,Mohanlal,349690,flop,flop,-0.0258,neutral,2,2_ghost_terror_possession_haunted,"[ 0.02257291 -0.12127556  1.03837346  0.32142806  0.67761313 -0.17555838
 -0.15956566 -0.33001832]",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11.0,2543382.0625,7.3,1804201.8333333333,5.3500000000000005
538,3.4,0,2024,155,"['Action', 'Adventure', 'Fantasy']",treasure indo portuguese goa guardian ghost,Mohanlal,Pranav Mohanlal,349690,flop,flop,-0.0258,neutral,2,2_ghost_terror_possession_haunted,"[ 0.02257291 -0.12127556  1.03837346  0.32142806  0.67761313 -0.17555838
 -0.15956566 -0.33001832]",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,1740483.0,8.1
539,3.4,0,2024,155,"['Action', 'Adventure', 'Fantasy']",treasure indo portuguese goa guardian ghost,Mohanlal,Maya Rao West,349690,flop,flop,-0.0258,neutral,2,2_ghost_terror_possession_haunted,"[ 0.02257291 -0.12127556  1.03837346  0.32142806  0.67761313 -0.17555838
 -0.15956566 -0.33001832]",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
588,7.5,0,2025,122,"['Documentary', 'Music']",1960s music documentary 1950s 1970s 1940s,Bernard MacMahon,Led Zeppelin,12814160,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,6,6_music_singer_concert_rock,"[-0.31154398 -0.09266415 -0.07019192 -0.60898837 -0.10937864  0.06075509
 -0.04487803  0.09716556]",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
589,7.5,0,2025,122,"['Documentary', 'Music']",1960s music documentary 1950s 1970s 1940s,Bernard MacMahon,Jimmy Page,12814160,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,6,6_music_singer_concert_rock,"[-0.31154398 -0.09266415 -0.07019192 -0.60898837 -0.10937864  0.06075509
 -0.04487803  0.09716556]",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
590,7.5,0,2025,122,"['Documentary', 'Music']",1960s music documentary 1950s 1970s 1940s,Bernard MacMahon,John Paul Jones,12814160,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,6,6_music_singer_concert_rock,"[-0.31154398 -0.09266415 -0.07019192 -0.60898837 -0.10937864  0.06075509
 -0.04487803  0.09716556]",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
667,6.4,0,2025,119,"['Action', 'Comedy', 'Crime']",dark comedy gangster crime male rear nudity male nudity bare chested male,Adil El Arbi,Matteo Simoni,3173576,critically_acclaimed_blockbuster,hidden_gem,-0.25,negative,-1,-1_relationship_female_nudity_son,"[-0.06015637  0.64324703  1.00047493  0.60278663 -0.31344563 -0.28299365
 -0.26801133  0.79914274]",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2.0,213339182.5,6.8999999999999995,12229146.569836445,6.039122883195832
668,6.4,0,2025,119,"['Action', 'Comedy', 'Crime']",dark comedy gangster crime male rear nudity male nudity bare chested male,Adil El Arbi,Nora Gharib,3173576,critically_acclaimed_blockbuster,hidden_gem,-0.25,negative,-1,-1_relationship_female_nudity_son,"[-0.06015637  0.64324703  1.00047493  0.60278663 -0.31344563 -0.28299365
 -0.26801133  0.79914274]",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,213339182.5,6.8999999999999995,12229146.569836445,6.039122883195832
669,6.4,0,2025,119,"['Action', 'Comedy', 'Crime']",dark comedy gangster crime male rear nudity male nudity bare chested male,Adil El Arbi,Saïd Boumazoughe,3173576,critically_acclaimed_blockbuster,hidden_gem,-0.25,negative,-1,-1_relationship_female_nudity_son,"[-0.06015637  0.64324703  1.00047493  0.60278663 -0.31344563 -0.28299365
 -0.26801133  0.79914274]",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,213339182.5,6.8999999999999995,12229146.569836445,6.039122883195832
706,5.0,0,2024,86,"['Adventure', 'Animation', 'Family']",,Piet De Rycker,Dalia Schmidt-Foß,1775190,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.04009344 -0.0798143  -0.02565044  0.33338564  1.49441362 -0.00808925
 -0.06734774 -0.05977351]",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
707,5.0,0,2024,86,"['Adventure', 'Animation', 'Family']",,Piet De Rycker,Oliver Kalkofe,1775190,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.04009344 -0.0798143  -0.02565044  0.33338564  1.49441362 -0.00808925
 -0.06734774 -0.05977351]",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
708,5.0,0,2024,86,"['Adventure', 'Animation', 'Family']",,Piet De Rycker,Santiago Ziesmer,1775190,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.04009344 -0.0798143  -0.02565044  0.33338564  1.49441362 -0.00808925
 -0.06734774 -0.05977351]",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
796,5.3,0,2024,86,"['Comedy', 'Horror']",cannibalism family vacation dark comedy island vacation gone wrong,Steffen Haars,Nick Frost,179897,flop,flop,-0.1531,negative,68,68_holiday_comedy_family_season,"[-0.1109948   0.78555954 -0.21049044  0.58006142 -0.38397929 -0.38366576
 -0.28467162 -0.39347575]",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
797,5.3,0,2024,86,"['Comedy', 'Horror']",cannibalism family vacation dark comedy island vacation gone wrong,Steffen Haars,Aisling Bea,179897,flop,flop,-0.1531,negative,68,68_holiday_comedy_family_season,"[-0.1109948   0.78555954 -0.21049044  0.58006142 -0.38397929 -0.38366576
 -0.28467162 -0.39347575]",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,2543382.0625,7.3,2006627.0,5.7
798,5.3,0,2024,86,"['Comedy', 'Horror']",cannibalism family vacation dark comedy island vacation gone wrong,Steffen Haars,Sebastian Croft,179897,flop,flop,-0.1531,negative,68,68_holiday_comedy_family_season,"[-0.1109948   0.78555954 -0.21049044  0.58006142 -0.38397929 -0.38366576
 -0.28467162 -0.39347575]",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
811,7.1,0,2024,81,"['Animation', 'Drama']",snow forest woodcutter death family relationships,Michel Hazanavicius,Dominique Blanc,4331830,critically_acclaimed_blockbuster,hidden_gem,-0.5994,negative,111,111_death_funeral_relationships_cyprus,"[ 0.9164222  -0.10146732 -0.08119535  0.04422117  0.34498639  0.02500063
 -0.09940519  0.02698652]",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,4958040.5,5.900000000000001,1212501.0,6.6
812,7.1,0,2024,81,"['Animation', 'Drama']",snow forest woodcutter death family relationships,Michel Hazanavicius,Grégory Gadebois,4331830,critically_acclaimed_blockbuster,hidden_gem,-0.5994,negative,111,111_death_funeral_relationships_cyprus,"[ 0.9164222  -0.10146732 -0.08119535  0.04422117  0.34498639  0.02500063
 -0.09940519  0.02698652]",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14.0,4958040.5,5.900000000000001,3488329.2,6.25
813,7.1,0,2024,81,"['Animation', 'Drama']",snow forest woodcutter death family relationships,Michel Hazanavicius,Denis Podalydès,4331830,critically_acclaimed_blockbuster,hidden_gem,-0.5994,negative,111,111_death_funeral_relationships_cyprus,"[ 0.9164222  -0.10146732 -0.08119535  0.04422117  0.34498639  0.02500063
 -0.09940519  0.02698652]",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14.0,4958040.5,5.900000000000001,2782899.3636363638,6.0
865,6.2,0,2025,179,"['Action', 'Crime', 'Thriller']",journey devil illuminati lucifer epic action,Prithviraj Sukumaran,Mohanlal,9283660,critically_acclaimed_blockbuster,hidden_gem,-0.6597,negative,2,2_ghost_terror_possession_haunted,"[-0.04002307 -0.3442602   0.9750866   0.59448601 -0.30899722 -0.37102195
  0.73205513  0.70171899]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,11.0,2543382.0625,7.3,1804201.8333333333,5.3500000000000005
866,6.2,0,2025,179,"['Action', 'Crime', 'Thriller']",journey devil illuminati lucifer epic action,Prithviraj Sukumaran,Prithviraj Sukumaran,9283660,critically_acclaimed_blockbuster,hidden_gem,-0.6597,negative,2,2_ghost_terror_possession_haunted,"[-0.04002307 -0.3442602   0.9750866   0.59448601 -0.30899722 -0.37102195
  0.73205513  0.70171899]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,13.0,2543382.0625,7.3,4145512.3333333335,6.6000000000000005
867,6.2,0,2025,179,"['Action', 'Crime', 'Thriller']",journey devil illuminati lucifer epic action,Prithviraj Sukumaran,Rick Yune,9283660,critically_acclaimed_blockbuster,hidden_gem,-0.6597,negative,2,2_ghost_terror_possession_haunted,"[-0.04002307 -0.3442602   0.9750866   0.59448601 -0.30899722 -0.37102195
  0.73205513  0.70171899]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1069,6.3,0,2024,130,"['Drama', 'Romance']",love domestic abuse boston massachusetts neurosurgeon abusive relationship,Justin Baldoni,Blake Lively,351441044,critically_acclaimed_blockbuster,critically_acclaimed_blockbuster,-0.6369,negative,-1,-1_relationship_female_nudity_son,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,5989583.0,5.4
1070,6.3,0,2024,130,"['Drama', 'Romance']",love domestic abuse boston massachusetts neurosurgeon abusive relationship,Justin Baldoni,Justin Baldoni,351441044,critically_acclaimed_blockbuster,critically_acclaimed_blockbuster,-0.6369,negative,-1,-1_relationship_female_nudity_son,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1071,6.3,0,2024,130,"['Drama', 'Romance']",love domestic abuse boston massachusetts neurosurgeon abusive relationship,Justin Baldoni,Jenny Slate,351441044,critically_acclaimed_blockbuster,critically_acclaimed_blockbuster,-0.6369,negative,-1,-1_relationship_female_nudity_son,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,6916437.0,7.6
1120,6.8,0,2024,87,"['Animation', 'Family']",orangutan monkey,Claude Barras,Nicolas Buysse,820613,hidden_gem,hidden_gem,0.0,neutral,17,17_animal_lion_panda_talking,"[-0.04339918 -0.03459763 -0.14832137  0.15564334  0.7968001   0.02580531
 -0.01640797  0.05183704]",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1121,6.8,0,2024,87,"['Animation', 'Family']",orangutan monkey,Claude Barras,Karim Barras,820613,hidden_gem,hidden_gem,0.0,neutral,17,17_animal_lion_panda_talking,"[-0.04339918 -0.03459763 -0.14832137  0.15564334  0.7968001   0.02580531
 -0.01640797  0.05183704]",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1122,6.8,0,2024,87,"['Animation', 'Family']",orangutan monkey,Claude Barras,Babette De Coster,820613,hidden_gem,hidden_gem,0.0,neutral,17,17_animal_lion_panda_talking,"[-0.04339918 -0.03459763 -0.14832137  0.15564334  0.7968001   0.02580531
 -0.01640797  0.05183704]",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1180,7.0,0,2024,107,"['Adventure', 'Drama', 'Sport']",dog man dog relationship stray dog based on true story race,Simon Cellan Jones,Mark Wahlberg,40856831,critically_acclaimed_blockbuster,hidden_gem,0.4215,positive,19,19_dog_animal_pet_cat,"[ 0.95284887 -0.11493184  0.04276129  0.07871936  0.63248828 -0.02851729
 -0.12588998 -0.07001654]",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,6.0,2543382.0625,7.3,114816065.25,6.15
